id,home,draw,away
12303,0.5904950191203502,0.09878517667664395,0.31071980420300593
12304,0.16075526014649064,0.36571270587279703,0.47353203398071236
12305,0.7843931653124774,0.15072385572055957,0.06488297896696313
12306,0.2784178643092473,0.26977150239076164,0.451810633299991
12307,0.2541761471760692,0.3069089880503913,0.43891486477353947
12308,0.3104377549603579,0.4359714833162476,0.2535907617233945
12309,0.23026972769959295,0.20288173052058814,0.5668485417798189
12310,0.40055571040009097,0.20077496421237545,0.3986693253875335
12311,0.24463254690538658,0.21993390490347997,0.5354335481911335
12312,0.38800572131215216,0.40220258012531274,0.20979169856253513
12313,0.6157234272647731,0.182650112049062,0.20162646068616472
12314,0.5233844915702807,0.3432286116925224,0.13338689673719692
12315,0.36846008901375354,0.22057786825279405,0.4109620427334525
12316,0.6529778635136595,0.23193135648110208,0.11509078000523829
12317,0.33862275777335477,0.37083890656041396,0.2905383356662312
12318,0.7683344307801552,0.10551198907407865,0.12615358014576608
12319,0.3443869098920926,0.25364997532013567,0.4019631147877717
12320,0.32806144460249076,0.3686448728454784,0.30329368255203076
12321,0.5993465139613823,0.3117378526092692,0.0889156334293486
12322,0.8296685750205947,0.15393525169440156,0.016396173285003892
12323,0.10743958080278534,0.1737319906409033,0.7188284285563112
12324,0.7975043431369035,0.10332306730119806,0.09917258956189831
12325,0.304042341580287,0.31843265662196424,0.3775250017977487
12326,0.7421507332206029,0.11293848294971477,0.14491078382968242
12327,0.15956402779471096,0.15812525315635476,0.6823107190489343
12328,0.3860200510841517,0.28728057778954286,0.32669937112630537
12329,0.3659242159664518,0.4308324467759672,0.20324333725758095
12330,0.7120681072900247,0.0364800881560905,0.2514518045538848
12331,0.39112167643878004,0.21536660612600872,0.3935117174352112
12332,0.7777030385134235,0.17416779762772558,0.04812916385885094
12333,0.8703789293440476,0.07589059632512149,0.05373047433083087
12334,0.32353419210275697,0.16106768151682893,0.515398126380414
12335,0.5560609353014204,0.339855317444909,0.10408374725367057
12336,0.21885478175635803,0.23225614855683527,0.5488890696868067
12337,0.6886360205033458,0.14904889580573488,0.1623150836909192
12338,0.06820193097283167,0.20473114601354506,0.7270669230136233
12339,0.1469600928049266,0.367408047128694,0.48563186006637943
12340,0.8767621608927985,0.09330402929249225,0.02993380981470914
12341,0.16984850258153544,0.5329856772819518,0.29716582013651266
12342,0.28288385792033727,0.1491792718900388,0.567936870189624
12343,0.2911051159767147,0.22367887554705793,0.4852160084762273
12344,0.5995038313032088,0.2582540434541815,0.14224212524260973
12345,0.6669789507373697,0.15223845742241113,0.18078259184021905
12346,0.4200455003387064,0.2917891946819778,0.28816530497931575
12347,0.909024062170894,0.024269053908793428,0.06670688392031253
12348,0.5403767146647315,0.2417009918530684,0.2179222934822001
12349,0.3265443338674535,0.41381480705882284,0.2596408590737236
12350,0.9103496032979469,0.0662241143172165,0.023426282384836718
12351,0.4330891653261058,0.19392773481231582,0.37298309986157824
12352,0.40464013746044497,0.1677335340851166,0.4276263284544384
12353,0.2416645117102464,0.37206269578098156,0.386272792508772
12354,0.0891956136695593,0.09469980876297468,0.8161045775674659
12355,0.7101033489573193,0.2150066239216005,0.07489002712108028
12356,0.16156700125303863,0.2575352722823959,0.5808977264645654
12357,0.7864958688342779,0.14404809693358384,0.06945603423213823
12358,0.3894450631773022,0.20312403439387233,0.4074309024288254
12359,0.531024054256893,0.3091159162561275,0.15986002948697947
12360,0.5802604033982108,0.3174564682906273,0.10228312831116182
12361,0.36019750794242456,0.23236148424874417,0.40744100780883136
12362,0.1522721849960821,0.16183347924732874,0.6858943357565891
12363,0.3959698977914888,0.22787173451117146,0.37615836769733985
12364,0.6288593616554877,0.24713133806167778,0.12400930028283454
12365,0.3717513334164743,0.2656545252757675,0.3625941413077582
12366,0.6336945767113962,0.15466341277645174,0.2116420105121521
12367,0.2636156260414671,0.24194669483860592,0.49443767911992703
12368,0.6341008527865859,0.1922124429194496,0.17368670429396446
12369,0.4635932828633124,0.2757525021235827,0.2606542150131048
12370,0.5546332516923497,0.3013192592270959,0.14404748908055448
12371,0.4919283808221579,0.37734774751814565,0.13072387165969637
12372,0.18433539667238086,0.1742422983250736,0.6414223050025455
12373,0.14703199828827174,0.12043720991381605,0.7325307917979123
12374,0.46768922322006173,0.19777824708549777,0.3345325296944406
12375,0.5584594073479606,0.38485876261558055,0.05668183003645892
12376,0.4453887366174718,0.13578775571554713,0.41882350766698107
