ID,HOME_WINS,DRAW,AWAY_WINS
12303,0.36457158771726944,0.2835968355434829,0.3518315767392477
12304,0.3018750541334107,0.23055407619515586,0.4675708696714333
12305,0.5490168537986222,0.23590031191559913,0.2150828342857786
12306,0.4364475508812726,0.27979658732768864,0.28375586179103884
12307,0.3630860337301528,0.30500247757339677,0.3319114886964503
12308,0.4168496750394137,0.30825611472771464,0.27489421023287147
12309,0.3651691592686562,0.3056245845512766,0.32920625618006716
12310,0.37118348687104374,0.3127618149024799,0.3160546982264764
12311,0.36536254167790405,0.2871529223790373,0.34748453594305867
12312,0.41798211944470764,0.28451678616152115,0.2975010943937712
12313,0.37059661856744613,0.25505508606824095,0.3743482953643129
12314,0.5411861649306928,0.2149030123016702,0.2439108227676369
12315,0.32243861114443667,0.2650300180363014,0.41253137081926194
12316,0.4474287648619227,0.26681549290564216,0.2857557422324352
12317,0.3943224691337995,0.3236174101480942,0.28206012071810654
12318,0.6458516988082014,0.2076002359406816,0.1465480652511169
12319,0.36392961921459044,0.29254958346337456,0.3435207973220351
12320,0.4219959682324556,0.28697834254370497,0.2910256892238393
12321,0.5512316272729706,0.2648627959964402,0.18390557673058935
12322,0.5084289918519816,0.2805701934594895,0.2110008146885289
12323,0.2600961434729259,0.28008123000203583,0.4598226265250382
12324,0.48588980188964515,0.2819350020471327,0.23217519606322234
12325,0.3905790204937169,0.2641964657183251,0.34522451378795826
12326,0.5878705480233186,0.22380617604722244,0.18832327592945902
12327,0.2448394138552244,0.21495190042841822,0.5402086857163576
12328,0.38092929496246575,0.284203379318699,0.3348673257188353
12329,0.4749069769297381,0.28853226768057233,0.23656075538968943
12330,0.3991554518700201,0.30353827038292075,0.29730627774705926
12331,0.3982350475142352,0.32581962897829136,0.2759453235074735
12332,0.5318731393627383,0.25527716302858305,0.21284969760867864
12333,0.5770775367061601,0.23526489157370237,0.18765757172013783
12334,0.3839048193280547,0.3009066435006618,0.31518853717128353
12335,0.4360025854859315,0.30926354665033295,0.25473386786373553
12336,0.3561690307034307,0.33455112971303413,0.30927983958353517
12337,0.4823141771975816,0.272748670687862,0.2449371521145566
12338,0.16378099916987673,0.17414867811036863,0.6620703227197546
12339,0.2643303623078272,0.2766773989919819,0.4589922387001908
12340,0.6702543380743552,0.18961492665351118,0.14013073527213352
12341,0.3638742686840901,0.2765151640826152,0.3596105672332947
12342,0.3470051887263401,0.28715958456472324,0.36583522670893653
12343,0.3697511420230265,0.3140301354971807,0.3162187224797928
12344,0.4631599238590432,0.28836542377633495,0.24847465236462182
12345,0.35903445387631133,0.306869819873383,0.33409572625030554
12346,0.2636316778744854,0.3549469245775306,0.38142139754798415
12347,0.4786509393125391,0.2677398578138911,0.2536092028735697
12348,0.39993927578072097,0.2871930575525284,0.3128676666667506
12349,0.4052313685394172,0.320696085685772,0.27407254577481055
12350,0.5608643793742181,0.255095585163232,0.18404003546255004
12351,0.3870891215384063,0.2232969994320939,0.3896138790294998
12352,0.36772843854639947,0.2652874135042277,0.3669841479493729
12353,0.41894957349186535,0.2652361298949528,0.3158142966131818
12354,0.2704857309749782,0.2101444496323721,0.5193698193926496
12355,0.5962243646194934,0.22815504764230146,0.17562058773820483
12356,0.3557264595941786,0.2900130946745485,0.35426044573127297
12357,0.5017566960361518,0.25982131290604094,0.23842199105780737
12358,0.3612563835055327,0.26994921970173463,0.36879439679273274
12359,0.510769012946862,0.28351463967664925,0.20571634737648867
12360,0.5021256457621295,0.26440690807207584,0.23346744616579462
12361,0.2960112286094082,0.29434980665292143,0.4096389647376705
12362,0.30501547764472814,0.27135704573132935,0.4236274766239427
12363,0.3523965121724573,0.29395290628623477,0.3536505815413079
12364,0.407214549671581,0.3044263545596988,0.2883590957687204
12365,0.4277515515871901,0.2863167909044918,0.2859316575083182
12366,0.48837931600056217,0.26287317869308996,0.24874750530634773
12367,0.39179132158271085,0.2746127558661881,0.33359592255110104
12368,0.5070851649254662,0.27502739923031283,0.21788743584422085
12369,0.5186592446259841,0.24029712792012026,0.24104362745389563
12370,0.481263928303558,0.2720046773569219,0.24673139433952018
12371,0.46765969987813083,0.28727635863135376,0.2450639414905152
12372,0.3416640908045174,0.30876426499732235,0.3495716441981602
12373,0.31625541103708865,0.3148950975753429,0.3688494913875684
12374,0.463558411645692,0.2641705893635474,0.27227099899076046
12375,0.43894240604707013,0.2995778670111837,0.2614797269417462
12376,0.35720108622768,0.21313949693320117,0.4296594168391189
12377,0.37724334371710777,0.32508034426742555,0.2976763120154667
12378,0.47889644887226923,0.3004572088137756,0.22064634231395527
12379,0.4683167323332612,0.23359444269893734,0.2980888249678012
12380,0.3325995614992997,0.2813191573645102,0.38608128113619006
12381,0.35078503350557416,0.2788292748546954,0.3703856916397304
12382,0.3476404167996544,0.310893010974128,0.3414665722262177
12383,0.35359771350273794,0.25433177313730093,0.39207051335996124
12384,0.3933527879968119,0.32008825708142513,0.28655895492176303
12385,0.48279689542181076,0.2927725088917435,0.22443059568644588
12386,0.3142293689767078,0.30806207708327504,0.377708553940017
12387,0.4634710524672472,0.28022435206426966,0.2563045954684831
12388,0.4611941769291718,0.256125575755718,0.28268024731511004
12389,0.45051738104783284,0.28649603791683037,0.26298658103533684
12390,0.4827664243594853,0.25703141048283595,0.26020216515767897
12391,0.4611605863001238,0.2658476381090998,0.27299177559077614
12392,0.420030546990783,0.2878559114435965,0.29211354156562036
12393,0.5326309208375554,0.2669101317662841,0.20045894739616058
12394,0.3618534026411731,0.2698326440630446,0.36831395329578237
12395,0.5535936505465114,0.2513696094083619,0.19503674004512633
12396,0.5210405185772354,0.2688176593149756,0.21014182210778926
